rnk,DEPT_ID,DEPT_TEXT,ARTICLE_NO,shortDescription,longDescription,itemStatus,PRICE,currency,effectiveDate,endDate,basePrice,itemPriceType,tareWeightUom,tareWeight,precision,includesContainer,quantityPricedItem
4,0551,Service inde,1036659,FRIMÆRKE,FRIMÆRKE 1 X 7 KR PLU,ACTIVE,7,US Dollar,20170815,2021-08-26 09:37:38.377,7,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
5,0551,Service inde,1036687,BRUSEBAD,BRUSEBAD,ACTIVE,15,US Dollar,20170815,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,,0,0,FALSE,TRUE
6,0551,Service inde,1036724,P. UGE PRIS,PARKERING UGE PRIS,ACTIVE,1050,US Dollar,20170815,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,,0,0,FALSE,TRUE
7,0551,Service inde,1037130,P. WEEKEND,PARKERING WEEKEND,ACTIVE,330,US Dollar,20170815,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,,0,0,FALSE,TRUE
8,0551,Service inde,1037217,GEBYR VEJAFGIF,GEBYR VEJAFGIFT,ACTIVE,10,US Dollar,20170815,2021-08-26 09:37:38.377,10,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
9,0551,Service inde,1037401,TØJVASK,TØJVASK,ACTIVE,15,US Dollar,20170815,2021-08-26 09:37:38.377,15,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
10,0551,Service inde,1037405,VOUCHER,VOUCHER TIL MBT,ACTIVE,0,US Dollar,20170815,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,,0,0,FALSE,TRUE
1,0552,Service,1037386,DIV. VÆRKSTED,DIV. KØR.VID VÆRKSTED,ACTIVE,0,US Dollar,20170815,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
1,0553,Andet,1009500003,Test,test,ACTIVE,200,US Dollar,20170815,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,,0,3,FALSE,TRUE
2,0553,Andet,1035961,BLAND SELV,FB SKE TIL BLAND SELV SLIK,ACTIVE,0,US Dollar,20170815,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,KG,0,0,FALSE,TRUE
3,0553,Andet,1036067,GEBYR,AFHENTER RUTE OMKOSTNING,ACTIVE,0,US Dollar,20170815,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,,0,0,FALSE,TRUE
4,0553,Andet,1036078,PAPKASSER,PAP KASSER CONV.,ACTIVE,0,US Dollar,20170815,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,,0,0,FALSE,TRUE
5,0553,Andet,1036205,BONRULLE,BONRULLE TALETIDSMASKINE,ACTIVE,0,US Dollar,20170815,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
6,0553,Andet,1036558,SÆK BLOMST,FB SÆK BLOMST 50 STK,ACTIVE,0,US Dollar,20170815,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,,0,0,FALSE,TRUE
7,0553,Andet,1037075,GEBYR,GEBYR EKSTRA RUTE ÉN LEVERING,ACTIVE,0,US Dollar,20170815,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,,0,0,FALSE,TRUE
8,0553,Andet,1037275,PRISDIFFERENCE,PRISDIFFERENCE,ACTIVE,0,US Dollar,20170815,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,,0,0,FALSE,TRUE
9,0553,Andet,1037404,ALIGAL 10 KG,FB ALIGAL 2 CO2 10 KG,ACTIVE,640,US Dollar,20170815,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,,0,0,FALSE,TRUE
10,0553,Andet,1037522,POSE,FB POSE TIL BLAND SELV 1000STK,ACTIVE,0,US Dollar,20170815,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
1,0661,Reg.uden salg,1047243,EUROMASTER,VOUCHER - EUROMASTER,ACTIVE,0.001,US Dollar,0,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,.,0,0,FALSE,TRUE
2,0661,Reg.uden salg,1084958,LEASING,LEASING,ACTIVE,0,US Dollar,20170815,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
3,0661,Reg.uden salg,1087788,Morgen menu,MORGEN TILBUD KEMP OG LAURITZ,ACTIVE,-28,US Dollar,20170815,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,STK,0,0,FALSE,TRUE
4,0661,Reg.uden salg,1087881,KUPON,CLEARINGS PLU NR 2,ACTIVE,0,US Dollar,20170815,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,,0,0,FALSE,TRUE
5,0661,Reg.uden salg,1087894,KUPON KAFFE,KAFFE FOR 2 - K11,ACTIVE,-40,US Dollar,20170815,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,STK,0,0,FALSE,TRUE
6,0661,Reg.uden salg,1088053,Restsalg,"Ud af planogram 5,-",ACTIVE,5,US Dollar,20170815,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,,0,0,FALSE,TRUE
7,0661,Reg.uden salg,1088068,Restsalg,"Ud af planogram 20,-",ACTIVE,20,US Dollar,20170815,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,,0,0,FALSE,TRUE
8,0661,Reg.uden salg,1088074,Restsalg,"Ud af planogram 40,-",ACTIVE,40,US Dollar,20170815,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,,0,0,FALSE,TRUE
9,0661,Reg.uden salg,1091212,RENO/BURGER VO,B2B BURGER VOUCHER,ACTIVE,0,US Dollar,20170815,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
10,0661,Reg.uden salg,1093592,MILES PLUS,MILES PLUS RABAT,ACTIVE,-0.49,US Dollar,20170815,2021-08-26 09:37:38.377,-0.49,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
1,0662,Finansiel,1009512345,e-presentkort,alle produkter e-presentkort,ACTIVE,0,US Dollar,20190219,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
2,0662,Finansiel,1141038,E-GAVEKORT,E-GAVEKORT ALLE VARER,ACTIVE,0,US Dollar,0,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
